Account number,Date,Description,Category,Note,Amount,Balance
1234567890-S01,08/15/2024,DIGITAL DEPOSIT FROM SHARE 01,Transfer,,500.00,1250.00
1234567890-S01,08/10/2024,ATM WITHDRAWAL #*123456,Cash,,-200.00,750.00
1234567890-S01,08/05/2024,GROCERY STORE PURCHASE,Groceries,,-45.67,950.00
1234567890-S01,08/01/2024,PAYROLL DEPOSIT,Income,,2000.00,995.67
1234567890-S01,07/28/2024,ONLINE TRANSFER,Transfer,,-300.00,-1004.33
1234567890-S01,07/25/2024,RESTAURANT PURCHASE,Dining,,-25.50,-704.33
1234567890-S01,07/20/2024,CHECK DEPOSIT,Income,,1500.00,-678.83
1234567890-S01,07/15/2024,UTILITY PAYMENT,Bills,,-125.75,-2178.83
1234567890-S01,07/10/2024,BALANCE TRANSFER,Transfer,,1000.00,-2053.08
1234567890-S01,07/05/2024,SERVICE FEE,Fees Charges,,-15.00,-3053.08
